SNO	Input Data	Target Data	Predicted Data
2168	koot	कूट	कूट
2169	paakhandi	पाखंडी	पाखंडी
2170	then	थेन	थेन
2171	tuglaki	तुगलकी	तुगलकी
2172	nauner	नौनेर	नौनर
2173	baag	बाग	बाग
2174	paim	पैम	पैम
2175	thiyeters	थियेटर्स	थियेटर्स
2176	sdueep	सुदीप	स्दीप
2177	dramen	ड्रामे	ड्रेम
2178	muller	मूलर	मूलर
2179	stress	स्ट्रास	स्ट्रेस
2180	rajma	राजमां	राजमा
2181	bharate	भरते	भरते
2182	rangate	रंगते	रंगते
2183	badlapur	बदलापुर	बदलापुर
2184	raak	राक	राक
2185	mardo	मर्दों	मर्डो
2186	chadaron	चादरों	चदारों
2187	belcha	बेलचा	बेल्चा
2188	sunaaron	सुनारों	सुनारों
2189	enzyme	एंजाइम	इंजमे
2190	niya	निया	निया
2191	kamraj	कामराज	कमराज
2192	gomake	गोमके	गोमके
2193	maryokar	मयोर्का	मर्योकर
2194	enth	ऐंठ	ऐंठ
2195	canterbari	कैंटरबरी	कैंट्रबारी
2196	jiyo	जीयो	जियो
2197	antoni	एंटोनी	अंतोनी
2198	saga	सागा	सागा
2199	bhadakaya	भड़काया	भड़काया
2200	hasinon	हसीनों	हैसनों
2201	sube	सूबे	सूबे
2202	bhulta	भूलता	भूलता
2203	ghisai	घिसाई	घिसाई
2204	varshan	वर्शन	वर्षण
2205	lakshy	लक्ष्य	लक्ष्य
2206	malaga	मलागा	मलागा
2207	jaylalita	जयललिता	जालयलता
2208	bechakar	बेचकर	बेचकर
2209	vaimanasy	वैमनस्य	वैमनासी
2210	aamdi	आमदी	आमदी
2211	saym	सायं	सायम
2212	aatmayen	आत्माएं	आत्माएं
2213	ragon	रागों	रागों
2214	poshit	पोषित	पोषित
2215	sim	सिम	सीम
2216	dvivedi	द्विवेदी	द्विवेदी
2217	belacha	बेलचा	बेलाचा
2218	tantra	तंत्र	टंटरा
2219	data	दाता	डाता
2220	samanvayaka	समन्वयक	समन्वयका
2221	aryma	अर्यमा	अर्मय
2222	paarshad	पार्षद	पारशद
2223	sriram	श्रीराम	स्रीरम
2224	rollers	रोलर्स	रॉलर्स
2225	adhyaynrat	अध्ययनरत	अध्ययनर्त
2226	jua	जुए	जुआ
2227	kaku	काकू	काकू
2228	reja	रेजा	रेजा
2229	kiratpur	कीरतपुर	किरतपुर
2230	fodaa	फोड़ा	फोडा
2231	airway	एयरवे	अयरवे
2232	racreation	रिक्रिएशन	राक्रियटन
2233	bhraant	भ्रांत	भ्रांत
2234	astin	आस्तीन	एस्टिन
2235	gandh	गंध	गंध
2236	yugm	युग्म	यूज
2237	fefda	फेफड़ा	फेफ्डा
2238	ikaiyon	इकाईयों	इकाइयों
2239	root	रूट	रूट
2240	aset	असेट	असेट
2241	juti	जुटी	जूती
2242	jamana	ज़माना	जमाना
2243	sirpur	सिरपुर	सिरपुर
2244	mahkane	महकने	महकाने
2245	mejban	मेजबान	मेजबन
2246	nrityashaili	नृत्यशैली	नृत्यागीचा
2247	jwaron	ज्वारों	ज्वारों
2248	isayiyon	ईसाइयों	इसियाओं
2249	dhandhanya	धनधान्य	धांधन्य
2250	kant	कांट	कंत
2251	najarandaaj	नजरंदाज	नजरंदाज
2252	aavriti	आवृत्ति	आवृति
2253	bosan	बोसान	बोसन
2254	kanishthika	कनिष्ठिका	कनिशित्ष
2255	prashansanon	प्रशासनों	प्रशानसनाओं
2256	samalakha	समालखा	समालखा
2257	maariya	मारिया	मारिया
2258	lati	लाती	लाटी
2259	bantane	बंटने	बंटने
2260	premlata	प्रेमलता	प्रेमलता
2261	ainthey	ऐंठे	ऐंथे
2262	arymaa	अर्यमा	अर्मया
2263	chhallaa	छल्ला	छल्ला
2264	falata	फलता	फलता
2265	melaani	मेलानी	मेलानी
2266	pml	पीएमएल	पीएल
2267	multai	मुल्ताई	मूलताई
2268	nazarandaaz	नजरंदाज	नजरंदाज
2269	obrien	ओब्रायन	ऑबरीन
2270	najarandaaz	नजरंदाज	नजरंदाज
2271	phatne	फटने	फटने
2272	birganj	बीरगंज	बिर्गंज
2273	bhishm	भीष्म	भीषम
2274	tarkon	तर्कों	तरकों
2275	naushad	नौशाद	नौषद
2276	nadsa	नक्सल	नडसा
2277	ruktey	रुकते	रुकते
2278	shitij	क्षितिज	शीतिज
2279	mezbaani	मेज़बानी	मेबजनी
2280	ghummakkadon	घुमक्कड़ों	घम्मकूक्रण
2281	khariya	खरिया	खरिया
2282	shanghai	शंघाई	शंघा
2283	khaate	खाते	खाते
2284	sarkaaron	सरकारों	सर्कारों
2285	pahni	पहनी	पहनी
2286	bediyan	बेड़ियां	बेडियां
2287	mason	मासों	मसों
2288	changul	चंगुल	चंगुल
2289	rosariyo	रोसारियो	रोसरियो
2290	cricket	क्रिकेट	क्रिकेट
2291	narnaari	नरनारी	नरणारी
2292	padadhikari	पदाधिकारी	पदाधिकारी
2293	ilayichi	इलाइची	इलाईची
2294	yashpaal	यशपाल	यशाप्ल
2295	gandki	गंडकी	गंडकी
2296	slash	स्लैश	स्लाश
2297	besahara	बेसहारा	बेशारा
2298	suction	सक्शन	सुक्शन
2299	pradhyapakon	प्राध्यापकों	प्रध्यकापों
2300	bevkufana	बेवकूफाना	बेवकूना
2301	jin	जिन	जिन
2302	pagalaa	पगला	पगला
2303	khinchakar	खिंचकर	खींचाकर
2304	ropane	रोपने	रोपने
2305	policy	पालिसी	पोलिसी
2306	jerry	जैरी	जेरी
2307	samoa	सामोआ	सामा
2308	shawn	शॉन	शावन
2309	equador	इक्वाडोर	एकुडोर
2310	nuskhe	नुस्खे	नुस्केह
2311	chhuri	छुरी	छुरी
2312	babat	बाबत	बबात
2313	atthaas	अट्टहास	अत्थास
2314	packajon	पैकेजों	पैक्साओं
2315	kshetron	क्षेत्रों	क्षेत्रों
2316	putul	पुतुल	पुटुल
2317	swiftlet	स्विफ्टलेट	स्विफ्टेटल
2318	kahaniyon	कहानियों	कहानियों
2319	theharne	ठहरने	थरहने
2320	munshiganj	मुंशीगंज	मुनशिग्जन
2321	coldvel	काल्डवेल	कॉल्डवल
2322	atharv	अथर्व	अथर्व
2323	chiththi	चिट्ठी	चित्थी
2324	ladki	लड़की	लड़की
2325	taja	ताजा	ताजा
2326	gulshan	गुलशन	गुल्षण
2327	divyata	दिव्यता	दिव्यता
2328	muhavre	मुहावरे	मुहावरे
2329	saayn	सायं	सायन
2330	rajasva	राजस्व	राजस्व
2331	nikalegi	निकलेगी	निकालेगी
2332	ramraj	रामराज	रामराज
2333	dinosaur	डायनासोर	दिनोसौर
2334	faansi	फांसी	फानसी
2335	pharth	फर्थ	फर्थ
2336	hoaf	हॉफ	होफ
2337	chheenk	छींक	छींक
2338	vardhmaan	वर्द्धमान	वर्धमन
2339	pahan	पहन	पहन
2340	devi	देवी	देवी
2341	umesh	उमेश	उमेश
2342	rugan	रुग्ण	रुगण
2343	shutting	शुटिंग	शुट्टिंग
2344	ralaud	रालोद	रालाड
2345	jaydayal	जयदयाल	जयदालय
2346	jaine	जैने	जाइने
2347	larry	लैरी	लार्डी
2348	vigyani	विज्ञानी	विज्ञानी
2349	pathshalayein	पाठशालाएं	पथशालयाएं
2350	polymer	पॉलिमर	पॉल्यमर
2351	fefada	फेफड़ा	फेफाडा
2352	jayalalithaa	जयललिता	जालयलता
2353	vaishaakhi	वैशाखी	वैशाखी
2354	tennis	टैनिस	टेनिस
2355	mahalon	महलों	महालों
2356	simat	सिमट	सीमत
2357	chaupati	चौपाटी	चौपती
2358	breed	ब्रीद	ब्रीड
2359	antony	एंटोनी	अंतोनी
2360	mular	मूलर	मूलर
2361	tanjavur	तंजावुर	तंजावुर
2362	apj	एपीजे	अप्ज
2363	refeli	रेफेली	रेफिली
2364	dalbadl	दलबदल	डालबाड़
2365	bijak	बीजक	बिजक
2366	bastiyon	बस्तियों	बस्तियों
2367	racing	रेसिंग	रेसिंग
2368	roots	रूट्स	रूट्स
2369	dayitvon	दायित्वों	दायित्वों
2370	gayitri	गायत्री	गैयती
2371	simmons	साइमंस	सिमोंस
2372	sprit	स्प्रिट	स्प्रित
2373	maratha	मराठा	मराथा
2374	amavsya	अमावस्या	अमावस्य
2375	barrackpore	बैरकपुर	बराकरपोड
2376	clock	क्लाक	क्लॉक
2377	boriwali	बोरीवली	बोरिवाली
2378	chhootane	छूटने	छूटने
2379	ranjkatha	रंजकता	राजनकथ
2380	mausa	मौसा	मौसा
2381	aazmaanaa	आजमाना	आजमाना
2382	phus	फूस	फूस
2383	chaukiyan	चौकियां	चौकियां
2384	kaldvel	काल्डवेल	कालडवेल
2385	mass	मास	मैस
2386	trabal	ट्रेबल	ट्राबल
2387	kochi	कोच्चि	कोची
2388	yada	यदा	यादा
2389	roya	रोया	रोया
2390	ulate	उलटे	उलते
2391	bhira	भीरा	भीरा
2392	nageene	नगीने	नगीने
2393	nineties	नाइनटीज	निनीटीज
2394	avranta	अवर्णता	अवर्णता
2395	chitthi	चिट्ठी	चित्थी
2396	rupi	रूपी	रूपी
2397	sandhan	संधान	संधन
2398	usmein	उसमें	उसमें
2399	ghanakar	घनाकार	घनाकर
2400	bhara	भरा	भारा
2401	manjilein	मंजिलें	मंजीलन
2402	letakar	लेटकर	लेटकर
2403	ubuntu	उबंटू	उबंतु
2404	fulaaye	फुलाए	फुलाए
2405	rumani	रुमानी	रूमनी
2406	chhura	छुरा	छुरा
2407	najriyon	नजरियों	नज़रियों
2408	kanthhar	कंठहार	कंथहर
2409	robin	रोबिन	रोबीन
2410	baini	बैनी	बैनी
2411	jaankaron	जानकारों	जानकरों
2412	sipah	सिपाह	सीपह
2413	brighton	ब्रिगटन	बृघटों
2414	aawazon	आवाज़ों	आवाजों
2415	udane	उड़ाने	उदने
2416	charas	चरस	चरस
2417	gaya	गया	गाया
2418	ukranian	यूक्रेनियन	उक्रिणानी
2419	ghataayaa	घटाया	घटाया
2420	jerusalem	येरुशलम	जर्यूलसम
2421	vastvik	वास्तविक	वास्तविक
2422	naksalwaad	नक्सलवाद	नक्लसवाद
2423	nahargarh	नाहरगढ	नाहराग्र
2424	sfurti	स्फूर्ति	स्रूफती
2425	judai	जुदाई	जुड़ाई
2426	dayitva	दायित्व	दायित्व
2427	cup	कप	काप
2428	gaytri	गायत्री	गायत्री
2429	niyantaa	नियंता	नियंता
2430	mumba	बंबा	मुंबा
2431	bandhti	बंधती	बांठी
2432	kaagaj	कागज़	कागज
2433	theatron	थिएटरों	थीटरों
2434	dual	ड्युअल	डुल
2435	brahmalin	ब्रह्मलीन	ब्रह्मलिन
2436	haldi	हल्दी	हलड़ी
2437	manzil	मंजिल	मंजील
2438	surveen	सुरवीन	सर्वीन
2439	warriors	वारियर्स	वारियर्स
2440	mhamantra	महामंत्र	महामंत्र
2441	tadipaar	तड़ीपार	तदीपार
2442	hisham	हिशाम	हिशम
2443	lakshyon	लक्ष्यों	लक्ष्यों
2444	asan	आसान	असन
2445	lace	लैस	लेस
2446	vyabhichari	व्यभिचार	व्यभीचारी
2447	lalpur	लालपुर	ललपुर
2448	andheri	अंधेरी	अंधेरी
2449	aavishkaar	आविष्कार	आविष्कार
2450	badha	बाधा	बाधा
2451	jogging	जॉगिंग	जॉगिंग
2452	dirham	दिरहम	दीरहम
2453	taboo	टैबू	तबू
2454	pigs	पिग्स	पाइग्स
2455	notes	नोट्स	नॉट्स
2456	niptaara	निपटारा	निपटारा
2457	mardon	मर्दों	मर्दों
2458	jagriti	जागृति	जगरीती
2459	funda	फंडा	फंडा
2460	welder	वेल्डर	वेल्डर
2461	pastry	पेस्ट्री	पैस्टी
2462	saptari	सप्तरी	सप्तरी
2463	earthquake	अर्थक्वेक	इर्थकाल
2464	bangsh	बंगश	बांगश
2465	kisani	किसानी	किसनी
2466	mud	मूड	मुड़
2467	aapadaaaen	आपदाएं	आपादाएं
2468	tyred	टायर्ड	टायरेड
2469	bajrangi	बजरंगी	बारंज्ञी
2470	vidhansabhaen	विधानसभाएं	ͪविधानसभाएं
2471	iter	ईटर	इटर
2472	bhabar	भाबर	भाबर
2473	gyatvy	ज्ञातव्य	ग्यत्वी
2474	dhaari	धारी	धारी
2475	avaigyanic	अवैज्ञानिक	अवैज्ञानिक
2476	subhay	सुभाय	सुभाय
2477	langron	लंगरों	लंग्रों
2478	baku	बाकू	बाकू
2479	bharatanatyam	भरतनाट्यम्	भारतनात्यम
2480	eyarve	एयरवे	ईयरवे
2481	jamayaa	जमाया	जमाया
2482	sanskritiyon	संस्कृतियों	संस्कृत्यों
2483	shrunkhla	श्रंखला	शृंखला
2484	badhati	बढ़ाती	बढ़ती
2485	upakhyaanon	उपाख्यानों	उपखानायों
2486	proud	प्रौढ	प्रूड
2487	amit	अमित	अमित
2488	aamod	आमोद	आमोद
2489	sametti	समेटती	समेटी
2490	vasharan	वर्शन	वाषरण
2491	nazarandaz	नजरंदाज	नजरंदाज
2492	vishanu	विष्णु	विशानु
2493	saptpadi	सप्तपदी	सप्तपड़ी
2494	lti	एलटीई	लेटी
2495	udaanen	उड़ानें	उदानें
2496	carat	कैरेट	कार्ट
2497	wajood	वजूद	वाजूद
2498	sapat	सपाट	सपत
2499	jiya	जिया	जिया
2500	banvaa	बनवा	बनवा
2501	bamba	बंबा	बांबा
2502	brigton	ब्रिगटन	ब्रिगटों
2503	sahuuliyata	सहूलियत	सहुलियता
2504	marji	मर्जी	मर्जी
2505	chikhali	चिखली	चिखली
2506	carfi	कार्की	कारफी
2507	programers	प्रोग्रामर्स	प्रोग्रेमर
2508	lahlahaati	लहलहाती	लहलाहीत
2509	gyapit	ज्ञापित	ज्ञापित
2510	nehra	नेहरा	नहरा
2511	najraane	नजराने	नजराने
2512	shringar	शृंगार	श्रींगर
2513	sivan	सिवान	सीवन
2514	pythogaras	पाइथागोरस	प्रोहागासर
2515	lindbhed	लिंगभेद	लिंद्धेब
2516	mehmaan	मेहमान	मेहमान
2517	jassee	जस्सी	जस्सी
2518	vaitravati	वैत्रवती	वैतरवाती
2519	kanika	कणिका	कनीका
2520	nominate	नॉमिनेट	नोमीनेट
2521	paathyakram	पाठ्यक्रम	पाठ्यक्रम
2522	adaani	अदाणी	अदानी
2523	maurya	मौर्या	मौर्य
2524	ratanpur	रतनपुर	रतनपुर
2525	rihana	रिहाना	रिहाना
2526	packagon	पैकेजों	पैक्सान
2527	devaapur	देवापुर	देवापुर
2528	jeen	जिन	जीन
2529	jamaeya	जमाया	जमाये
2530	aryo	आर्यो	आर्यो
2531	aadhaarit	आधारित	आधारित
2532	ruby	रुबी	रूबी
2533	raaji	राजी	राजी
2534	advivas	अधिवास	एडविवास
2535	bhogte	भोगते	भोगते
2536	isaiyon	ईसाइयों	इसाइयों
2537	jue	जुए	जू
2538	eon	इआन	ईएन
2539	ilaichi	इलाइची	इलाईची
2540	dharak	धारक	धारक
2541	poonjikaran	पूंजीकरण	पूंजीकरण
2542	pailot	पायलट	पैलोट
2543	sulkhan	सुलखान	सुल्खन
2544	anant	अनंत	अनंत
2545	flesh	फ्लेश	फ्लेश
2546	upakhyanon	उपाख्यानों	उपखान्यों
2547	najibabaad	नजीबाबाद	नजीबाबाद
2548	niptara	निपटारा	निपत्रा
2549	naxal	नक्सल	नक्सल
2550	trap	ट्रैप	ट्रैप
2551	kangan	कंगन	कंगन
2552	udaa	उदा	उड़ा
2553	pendulum	पेंडुलम	पेंडुल्म
2554	mtake	एमटेक	मटके
2555	ank	अंक	अंक
2556	shavkon	शावकों	शावकों
2557	uthapatak	उठापटक	उठापतक
2558	tse	त्से	टेस
2559	barahsinga	बारहसिंगा	बराहिंग्स
2560	dayitwa	दायित्व	दायित्व
2561	hounga	होऊंगा	होंगा
2562	kumawat	कुमावत	कुमावत
2563	vesh	वेश	वेश
2564	bangash	बंगश	बंगाश
2565	sphoorti	स्फूर्ति	स्फूर्ति
2566	gtod	जीतोड़	ग्टोड
2567	aadaan	आदान	आदान
2568	nitiyon	नीतियों	नितियों
2569	singhde	सिंघाड़े	सिंहेड
2570	gomukh	गौमुख	गोमुख
2571	nadep	नाडेप	नेडप
2572	rita	रीता	रिता
2573	tapoowo	टापुओं	तापूडो
2574	ankit	अंकित	अनिकत
2575	bahaav	बहाव	बहाव
2576	hostes	होस्टेस	हॉस्ट
2577	offers	ऑफर्स	ऑफर्स
2578	chhabi	छबि	छाबी
2579	amanat	अमानत	अमानत
2580	chhah	छह	छाह
2581	sujain	सुजैन	सुजानी
2582	mitao	मिटाओ	मिटाओ
2583	rajnitikaran	राजनीतीकरण	राजनीतिकरण
2584	chhaati	छाती	छाती
2585	muhavare	मुहावरे	मुहावरे
2586	bavra	बावरा	बावरा
2587	jagaega	जगाएगा	जगेगा
2588	rudolf	रुडोल्फ	रूडोल
2589	dewey	डेवी	देवे
2590	granthiyan	ग्रंथियां	ग्रणतियां
2591	tyauharon	त्यौहारों	त्याहूरों
2592	dharmraj	धर्मराज	धर्मराज
2593	cutlery	कटलरी	क्टलरी
2594	pushpa	पुष्प	पुष्प
2595	amy	एमी	अम्य
2596	pik	पिक	पिक
2597	mithila	मिथिला	मिथिला
2598	beerganj	बीरगंज	बीरगंज
2599	angarh	अनगढ़	अंग्रह
2600	khani	खनि	खानी
2601	naino	नैनो	नैनो
2602	zarda	जर्दा	जरदा
2603	tark	तर्क	टर्क
2604	saanketika	सांकेतिक	सांकेतिका
2605	updravion	उपद्रवियों	उप्द्रवियों
2606	sabmission	सबमिशन	सब्मीसें
2607	chuka	चौका	चुका
2608	chandan	चंदन	चंदन
2609	mohim	मोहिम	मोहिम
2610	pulse	पल्स	पुल्स
2611	khaastaur	ख़ासतौर	खासतौर
2612	tughlaq	तुगलक	तुघलक
2613	mahipal	महिपाल	महिपाल
2614	anudit	अनूदित	अनुदित
2615	kaushalta	कौशलता	कौशलता
2616	medical	मेडीकल	मेडिकल
2617	fund	फंड	फंड
2618	daah	दाह	दाह
2619	theatron	थियेटरों	थीटरों
2620	hymen	हाइमन	हेमन
2621	bhooli	भूली	भूली
2622	dhaga	धागा	धगा
2623	algavwaadi	अलगाववादी	अल्लवाद्वासी
2624	jat	जात	जात
2625	devi	डेवी	देवी
2626	symons	साइमंस	सायमंस
2627	pailoton	पायलटों	पैलोटन
2628	harvansh	हरवंश	हरवांश
2629	ustara	उस्तरा	उस्तारा
2630	dhaarak	धारक	धारक
2631	ghumakkadi	घुमक्कड़ी	घुमकाड़ीक
2632	haraval	हरावल	हरावल
2633	rupesh	रुपेश	रूपेश
2634	kakkar	कक्कड़	ककर
2635	sanskaar	संस्कार	संस्कार
2636	kut	कूट	कुट
2637	routine	रूटिंग	रोटीन
2638	sandarbha	संदर्भ	संदर्भ
2639	chhahon	छहों	छाहों
2640	khaaskar	ख़ासकर	खास्कर
2641	amogh	अमोघ	अमोग
2642	jamui	जमुई	जमुई
2643	greest	ग्रीस्ट	ग्रीस्ट
2644	fodo	फोड़ों	फोडो
2645	batlaakar	बतलाकर	बतलाकर
2646	libration	लिब्रेशन	लिब्रेशन
2647	dhyeyavaadi	ध्येयवादी	ध्ययवादी
2648	navjagran	नवजागरण	नवजर्गन
2649	swikarte	स्वीकारते	स्वीकार्ट
2650	takravon	टकरावों	तक्रवों
2651	chan	चान	चान
2652	munaf	मुनाफ	मूनफ
2653	charts	चार्ट्स	चर्ट्स
2654	samjhoonga	समझूंगा	समहूजगा
2655	regional	रीजनल	रिज्ञोनिल
2656	transfer	ट्रान्सफर	ट्रांसफर
2657	machanno	मचानों	मशनानों
2658	tiron	तीरों	तिरों
2659	forcee	फारसी	फोर्सी
2660	ravaley	रावले	रावले
2661	trot	ट्रॉट	ट्रोट
2662	hingis	हिंगिस	हिंगीस
2663	mezbaan	मेजबान	मेबजन
2664	massachusetts	मैसाचुसेट्स	मैसाशीट्स
2665	dhonaa	धोना	ढोना
2666	bachati	बचती	बचती
2667	nazeem	नजीम	नजीम
2668	population	पापुलेशन	पुपलोनित
2669	praudh	प्रौढ	प्रौढ़
2670	jaatak	जातक	जातक
2671	grist	ग्रीस्ट	गृस्त
2672	baadhaaon	बाधाओं	बाधाओं
2673	seth	सेथ	सेथ
2674	apvtrit	अपवर्तित	अप्वृत्त
2675	atta	आटा	अट्टा
2676	follow	फ़ॉलो	फोलो
2677	jeepney	जीपनी	जीपनी
2678	blosam	ब्लॉसम	ब्लोसम
2679	tantrikaon	तंत्रिकाओं	तंतीकारों
2680	vaishakh	वैशाख	वैशाख
2681	speller	स्पेलर	स्पेलर
2682	uplabdhi	उपलब्धी	उपलबधि
2683	sambhrant	संभ्रांत	संभर्थन
2684	falne	फलने	फलने
2685	nabz	नब्ज़	नब्ज
2686	sunasir	सुनासीर	सुनासीर
2687	mauritious	मॉरिशस	मौरीशियर
2688	rampur	रामपुर	रामपुर
2689	hoshangabad	होशंगाबाद	होशनगादाब
2690	tariko	तरीको	तारिकों
2691	mulon	मूलों	मूलों
2692	nityaa	नित्या	नित्या
2693	shayak	शायक	शायक
2694	farm	फार्म	फर्म
2695	sabhyata	सभ्यता	साभ्यता
2696	abvp	एबीवीपी	एबीवीपी
2697	uzbek	उज़्बेक	उजबक
2698	jad	जड़	जाद
2699	strokes	स्ट्रोक्स	स्ट्रॉक्स
2700	thki	थकी	ठकी
2701	patwari	पटवारी	पतवारी
2702	bhav	बहाव	भाव
2703	chaplusi	चापलूसी	चैपलिस
2704	gadkar	गडकर	गड़कर
2705	kasara	कसारा	कसरा
2706	jaanch	जाँच	जांच
2707	padaraunaa	पडरौना	पदारौना
2708	mezabani	मेजबानी	मेजाबनी
2709	pagbadha	पगबाधा	पग्बाधा
2710	divy	दिव्य	डिवी
2711	kasht	काश्त	कष्ट
2712	tahkhana	तहखाना	तख्हाना
2713	slide	स्लाइड	स्लाइड
2714	mahanirdeshak	महानिदेशक	महनीर्धक्ष
2715	mangni	मांगनी	मंगनी
2716	media	मिडिया	मेडिया
2717	khuda	खुदा	खूड़ा
2718	bethanal	बेथनल	बेथनल
2719	font	फॉन्ट	फॉन्ट
2720	aavritiyon	आवृत्तियों	आवृतियों
2721	kashton	कष्टों	कष्टों
2722	adani	अदाणी	अदानी
2723	yatnaon	यातनाओं	यटनाओं
2724	ratrichar	रात्रिचर	रत्रीचार
2725	chakkar	चक्कर	चक्कर
2726	lakeer	लकीर	लाकीर
2727	saparivaar	सपरिवार	सप्रीवर
2728	luxor	लक्सर	लोक्सर
2729	chhagla	छागला	छगला
2730	vedon	वेदों	वेडों
2731	dhaatuein	धातुएं	ढातुएं
2732	aswbhavik	अस्वभाविक	अस्वभाविक
2733	aaryika	आर्यिका	आरियका
2734	aapdayein	आपदाएं	आपदाएं
2735	bhoopsingh	भूपसिंह	भूपिग्षण
2736	emerald	एमरल्ड	एमरेल्ड
2737	janhaani	जनहानि	जन्हानी
2738	pv	पीवी	पीवी
2739	sweep	स्वीप	स्वीप
2740	jhil	झील	झिल
2741	ashriton	आश्रितों	अश्रीतों
2742	sitaram	सीताराम	सितारम
2743	zubair	जुबेर	ज़ुबैर
2744	poojaapaath	पूजापाठ	पूजापथ
2745	mauley	मौले	मौले
2746	bokaro	बोकारो	बोकरो
2747	kihatkati	खटकती	किहत्तकी
2748	yarushalem	यरूशलेम	यरुश्लेम
2749	gic	जीआईसी	जीसी
2750	sat	सत	सात
2751	sujan	सुजेन	सुजन
2752	dhyeywadi	ध्येयवादी	ध्यवायदी
2753	rental	रेंटल	रेंटल
2754	vikramjeet	विक्रमजीत	विक्रमजीत
2755	okalahoma	ओकलाहोमा	ओलोखाहां
2756	najib	नजीब	नाजिब
2757	ahsaas	एहसास	अहसास
2758	dubana	डूबना	दुबना
2759	gross	ग्रॉस	ग्रॉस
2760	sooja	सूजा	सूजा
2761	bells	बैल्स	बेल्स
2762	killat	किल्लत	किल्लत
2763	vershan	वर्शन	वर्षण
2764	batlaae	बतलाए	बतलाई
2765	dhrupad	ध्रुपद	धृपद
2766	shasak	शासक	शासक
2767	chhutane	छूटने	छुटने
2768	fislaa	फिसला	फिसला
2769	shrunkhlaon	श्रंखलाओं	शृंखलाओं
2770	jaawar	जावर	जावर
2771	form	फार्म	फॉर्म
2772	maas	मास	मास
2773	sutali	सुतली	सुताली
2774	lakme	लक्मे	लक्मे
2775	moryon	मौर्यों	मोर्यन
2776	advaitwad	अद्वैतवाद	एडवावेट्स
2777	kaushalata	कौशलता	कौशलता
2778	duneerti	दुर्नीति	डनियर्टी
2779	manner	मैनर	मनेनर
2780	deeya	दीया	दीया
2781	cadmium	कैडमियम	कैडिम्यम
2782	rajinaama	राजीनामा	राजिनामा
2783	martha	मार्था	मर्थ
2784	kisanon	किसानों	किसनों
2785	hawalat	हवालात	हवालत
2786	stra	स्ट्रे	स्ट्रा
2787	acapulco	अकापुल्को	अपाकूल्प
2788	mitaao	मिटाओ	मिटाओ
2789	asthetic	एस्थेटिक	अस्थेटिक
2790	oxy	ऑक्सी	ऑक्सी
2791	inhalation	इनहेलेशन	इंहालेटिन
2792	virechan	विरेचन	विरेचन
2793	durniti	दुर्नीति	दूर्निति
2794	sandarbh	संदर्भ	संदर्ब
2795	jinon	जीनों	जिनों
2796	nagine	नगीने	नगीने
2797	osaka	ओसाका	ओसका
2798	sooraj	सूरज	सूरज
2799	avrodhk	अवरोधक	अवर्धोक
2800	alha	आल्हा	अल्हा
2801	anyaya	अन्याय	अन्याय
2802	naivegh	नैवेद्य	नैवेग
2803	sahdev	सहदेव	सहदेव
2804	kundal	कुंडल	कुंडल
2805	usmen	उसमें	उसमें
2806	bapaa	बापा	बपा
2807	luis	लुईस	लुज
2808	dhoondhi	ढूंढी	ढूंधी
2809	vangchuk	वांगचुक	वांगचुक
2810	pahnakar	पहनाकर	पहनकर
2811	pahante	पहनते	पहनते
2812	robin	राबिन	रोबीन
2813	gujara	गुजारा	गुजरा
2814	changed	चेंज्ड	चंगेद
2815	jenner	जेनर	जेनेंर
2816	sthulata	स्थूलता	स्थलुता
2817	khate	खाते	खाते
2818	dinaank	दिनांक	दिनांक
2819	kutta	कुत्ता	कुट्टा
2820	tonic	टॉनिक	टोनिक
2821	born	बोर्न	बोर्न
2822	darul	दारूल	दारुल
2823	charton	चार्टों	चरतों
2824	saptkraanti	सप्तक्रांति	सप्तक्रंथ
2825	vardhman	वर्द्धमान	वर्धमन
2826	shaun	शॉन	शौन
2827	suneeti	सुनीति	सुनीती
2828	eddy	एड्डी	एड्डी
2829	chahunaur	चहुंओर	चाहुनौर
2830	dazy	डेजी	दज्य
2831	menon	मैनन	मेनों
2832	wanshwad	वंशवाद	वंशवाद
2833	antarmukh	अंतर्मुख	अंतरमुख
2834	ahyan	आह्नान	अह्यान
2835	mhapauron	महापौरों	महापूरों
2836	chhinky	छींके	छिंकी
2837	jalvaayu	जलवायु	जलवायु
2838	baalti	बाल्टी	बाल्टी
2839	pharma	फार्मों	फर्मा
2840	junooni	जुनूनी	जूनियों
2841	khattapan	खट्टापन	खत्तपन
2842	dampatiyon	दंपतियों	दामपतियों
2843	vidhut	विधुत	विद्युत
2844	capacitor	कैपेसिटर	कैपकेटर
2845	varsaache	वर्साचे	वरसाचे
2846	bhavishya	भविष्य	भविष्या
2847	lindn	लिंडन	लिंड
2848	dastavej	दस्तावेज	दस्तवेज
2849	vaadak	वादक	वादक
2850	supachye	सुपाच्य	सुप्चाय
2851	shrankhala	श्रंखला	श्रंखला
2852	log	लोग	लोग
2853	khayen	खाएं	खाएं
2854	sargi	सरगी	सार्गी
2855	alasi	आलसी	आलसी
2856	bimon	बीमों	बाइनों
2857	durbhiksh	दुर्भिक्ष	दुर्भिक्ष
2858	masaledar	मसालेदार	मसेल्दार
2859	upadravi	उपद्रवी	उपाद्रवी
2860	urgent	अर्जेंट	उर्गेंट
2861	dhande	धंधे	धनडे
2862	bag	बाग	बग
