SNO	Input Data	Target Data	Predicted Data
2329	varenya	वरेण्य	वरेन्य
2330	ahirauli	अहिरौली	अधिरौली
2331	jivraj	जीवराज	जिवराज
2332	aastik	आस्तिक	आस्तिक
2333	bholi	भोली	भोली
2334	shmadan	शमादान	शमादन
2335	lakeer	लकीर	लकीर
2336	bhugat	भुगत	भूगत
2337	wonder	वंडर	वंडर
2338	mahantam	महानतम	महांतम
2339	ikhrul	उखरुल	इखरूल
2340	khushiyan	खुशियां	खुशियां
2341	chaupal	चौपाल	चौपल
2342	paraffin	पैराफिन	पारफीं
2343	narm	नरम	नर्म
2344	cube	क्यूब	क्बू
2345	jatakon	जातकों	जटकों
2346	hiraganj	हीरागंज	हीरागंज
2347	phoos	फूस	फूस
2348	praneet	प्रनीत	प्रणीत
2349	dhaatuyein	धातुएं	धातियों
2350	samprati	संप्रति	संप्रति
2351	jiwan	जीवन	जिवन
2352	awaru	अवरु	अवरू
2353	dual	ड्युअल	डुआल
2354	brijesh	ब्रजेश	बृजेश
2355	junagadh	जूनागढ	जुनागढ़
2356	gomukh	गौमुख	गोमुख
2357	bipin	बिपिन	बीपिन
2358	vipritata	विपरीतता	विप्रितता
2359	nishpaap	निष्पाप	निष्पाप
2360	vishwasniiya	विश्वसनीय	विश्वस्निया
2361	chhaapemaar	छापेमार	छापेमार
2362	rp	आरपी	आरपी
2363	pahnata	पहनता	पहनता
2364	utne	उतने	उतने
2365	praathmikata	प्राथमिकता	प्राथिमकता
2366	rajman	राजमां	राजमान
2367	bahamaas	बहामास	बहमास
2368	rajkot	राजकोट	राजकोत
2369	fulaaye	फुलाए	फुलाए
2370	britain	ब्रिटेन	ब्रिटाइन
2371	khaein	खाएं	खाएं
2372	jaanch	जाँच	जांच
2373	rishtey	रिश्ते	रिश्ते
2374	vanshavad	वंशवाद	वांशवाद
2375	putul	पुतुल	पुटुल
2376	neelaabh	नीलाभ	नीलाभ
2377	sanskaar	संस्कार	संस्कार
2378	naino	नैनो	नैनो
2379	peg	पेग	पेग
2380	dhuan	धुआं	धुना
2381	saajsajja	साजसज्जा	साजसज्ज
2382	ropne	रोपने	रोपने
2383	kankad	कंकड़	कंकड़
2384	atharv	अथर्व	अथर्व
2385	dhaak	धाक	ढाक
2386	lambi	लंबी	लांबी
2387	patiya	पटिया	पटिया
2388	raktabh	रक्ताभ	रक्ताभ
2389	yatraen	यात्राएं	यात्रें
2390	anyaya	अन्याय	अन्याय
2391	nauu	नाऊ	नौऊ
2392	daisy	डेजी	दैसी
2393	sweta	स्वेता	स्वेता
2394	pratigya	प्रतिज्ञा	प्रतिज्ञ
2395	bhrantiyan	भ्रांतियां	भ्रांतियां
2396	jaayke	जायके	जायके
2397	dhunai	धुनाई	धुनाई
2398	dhaga	धागा	धागा
2399	rehaana	रेहाना	रेहाना
2400	swechha	स्वेच्छा	स्वेच्छा
2401	bhooswaami	भूस्वामी	भूसवामी
2402	scooteron	स्कूटरों	स्कोटरों
2403	satti	सत्ती	सती
2404	adp	एडीपी	एडपी
2405	pantar	पंटर	पंटर
2406	damle	दामले	डामले
2407	mardaani	मरदानी	मरदानी
2408	ghataatop	घटाटोप	घटातोड़
2409	dum	डम	डूम
2410	bhariy	भारीय	भरीय
2411	sweekarte	स्वीकारते	स्वीकरत
2412	hault	हाल्ट	हॉल्ट
2413	audyogikikaran	औद्योगिकरण	औद्योगिकारों
2414	funding	फंडिंग	फंडिंग
2415	baadhaaon	बाधाओं	बाधाओं
2416	vimarsho	विमर्शों	विमारसों
2417	dakhile	दाखिले	दखीले
2418	ambani	अम्बानी	अंबानी
2419	jasmeet	जसमीत	जसमीत
2420	gadkar	गडकर	गड़कर
2421	ebt	एबट	इब्ट
2422	mejabani	मेजबानी	मजबाबानी
2423	dhaaga	धागा	धागा
2424	khanda	खंडा	खंडा
2425	naushad	नौशाद	नौषद
2426	jivaniyaan	जीवनियां	जीवनियां
2427	pardesi	परदेसी	परदेसी
2428	akhil	अखिल	अखिल
2429	vlc	वीएलसी	एवलीसी
2430	sanskrit	संस्कृत	संस्कृत
2431	chenkein	छींके	चेंकें
2432	raubdar	रौबदार	रौबदार
2433	aalhaa	आल्हा	आल्हा
2434	byaawa	ब्यावर	ब्यावा
2435	prashaasanon	प्रशासनों	प्रशासनों
2436	prahlad	प्रह्लाद	प्रहलाद
2437	jeremy	जेरेमी	जर्मी
2438	arbab	अरबाब	अरबाब
2439	aahnan	आह्नान	आहनान
2440	tau	टाऊ	टाऊ
2441	bhadkaya	भड़काया	भड़काया
2442	sivan	सिवान	सिवान
2443	awashist	अवशिष्ट	अवशिस्त
2444	rental	रेंटल	रेंटल
2445	besin	बेसिन	बेसिन
2446	aryon	आर्यों	अर्यों
2447	rasayanika	रसायनिक	रसायनिका
2448	larry	लैरी	लेरी
2449	vaimanasy	वैमनस्य	वैमानसी
2450	ghataya	घटाया	घटाया
2451	parnel	पार्नेल	पर्नल
2452	tapkati	टपकती	तप्कती
2453	kathai	कत्थई	कथाई
2454	hippopotamus	हिप्पोपोटेमस	हिप्पोटाजिक्त
2455	fatehgadh	फतेहगढ़	फटेहगढ़
2456	thaanvi	थानवी	ठानवी
2457	supachy	सुपाच्य	सुपेच्य
2458	phaaph	फाफ	फाप
2459	wesle	वेस्ले	वेसल
2460	chiththi	चिट्ठी	चिथी
2461	andha	अंधा	अंधा
2462	baithantey	बैठते	बैठातें
2463	banthiya	बांठिया	बंठिया
2464	short	शोर्ट	शोर्त
2465	dhaagaa	धागा	धागा
2466	registan	रेगिस्तान	रेजिस्टन
2467	uthane	उठने	उठाने
2468	bala	बाला	बला
2469	namo	नामो	नामो
2470	saval	सवाल	सवल
2471	pravatti	प्रवत्ति	प्रवत्ति
2472	dikhayi	दिखाई	दिखाए
2473	veerchand	वीरचंद	वीरचंद
2474	yaatanaon	यातनाओं	यातनाओं
2475	rushikul	ऋषिकुल	ऋषिकुल
2476	pahni	पहनी	पहनी
2477	jatara	जतरा	जटारा
2478	vibhram	विभ्रम	विभर्म
2479	karghe	करघे	कर्घे
2480	mithya	मिथ्या	मिथ्य
2481	uthakar	उठाकर	उठकर
2482	tivolee	टिवोली	तिवोली
2483	dhona	धोना	धोना
2484	poojaapaath	पूजापाठ	पूजापत
2485	clerys	क्लेरिस	क्लायर्स
2486	jaddit	जड़ित	जड़ित
2487	lalak	ललक	लालक
2488	straws	स्ट्रास	स्ट्रास
2489	raak	राक	राक
2490	peaking	पीकिंग	पीकिंग
2491	ballabh	बल्लभ	बल्लभ
2492	swipe	स्वैप	स्विपे
2493	form	फार्म	फोरम
2494	parishad	परिषद	परिशाद
2495	dhokebaj	धोखेबाज	धोकेबाज
2496	theateron	थिएटरों	थीटरों
2497	vishanu	विष्णु	विशानु
2498	benis	बेनिस	बेनिस
2499	prathmikta	प्राथमिकता	प्रथिमकता
2500	mason	मासों	मसों
2501	badata	बढ़ाता	बदाता
2502	bakuu	बाकू	बकु
2503	bhulata	भूलता	भुलाता
2504	aawajen	आवाज़ें	आवाजें
2505	langda	लंगड़ा	लागंदा
2506	jorhta	जोड़ता	जोरता
2507	padadhikari	पदाधिकारी	पदाधिकारी
2508	aurangabad	औरंगाबाद	औरंगाबाद
2509	chandrabali	चंद्रबली	चंद्रबाली
2510	bhayo	भयो	भायो
2511	swa	स्वा	स्वा
2512	zee	ज़ी	जी
2513	jerry	जैरी	जर्ली
2514	dolne	डोलने	डोलने
2515	addi	एड्डी	अद्दी
2516	durghatna	दुर्घटना	दुर्घटन
2517	paakhandi	पाखंडी	पाखंडी
2518	jadeite	जड़ित	जड़ेते
2519	phodo	फोड़ों	फोड़ो
2520	beni	बैनी	बेनी
2521	samuels	सैम्युल्स	समुएल्स
2522	brigatn	ब्रिगटन	ब्राइटन
2523	raaji	राजी	राजी
2524	dhamma	धम्मा	धम्मा
2525	hilne	हिलने	हिलने
2526	visheshan	विशेषण	विशेषण
2527	chhudaane	छुडाने	छुड़ाने
2528	jaibaan	जयबाण	जाबान
2529	arth	अर्थ	अर्थ
2530	abbot	एबोट	अबबोट
2531	tahkhaana	तहखाना	तहखाना
2532	sean	शॉन	सीन
2533	tuglak	तुगलक	तुगलक
2534	wed	वेड	वेड
2535	kamere	कमेरे	कमेरे
2536	jiyo	जीयो	जियो
2537	mahin	महीन	महिन
2538	chitrkar	चित्रकार	चित्रकर
2539	barsaata	बरसाता	बरसता
2540	aavritti	आवृत्ति	आवृत्ति
2541	uthne	उठने	उठने
2542	pehla	पहला	पहला
2543	punjikaran	पूंजीकरण	पुनिकरण
2544	karyabhar	कार्यभार	कार्यभार
2545	vastvik	वास्तविक	वास्त्विक
2546	ravish	रविश	रवीश
2547	vadiyon	वादियों	वादियों
2548	datsun	डैटसन	दतसून
2549	chhupata	छुपता	छुपता
2550	mamooli	मामूली	ममूली
2551	durdhara	दरदरा	दुरधरा
2552	tiron	तीरों	तिरों
2553	jarakh	जरख	जराख
2554	kardhe	करघे	कर्धे
2555	bajaru	बाजारू	बजारू
2556	mexico	मेक्सिको	मेक्सिको
2557	shmil	शमिल	शमील
2558	maason	मासों	मासों
2559	dukke	दुक्के	डक्के
2560	lindan	लिंडन	लिंडन
2561	attahasa	अट्टहास	अत्थासा
2562	mum	मम	मुम
2563	khatakti	खटकती	खतक्ती
2564	jununi	जुनूनी	जुनुनी
2565	karyakartaon	कार्यकर्ताओं	कार्यकर्तों
2566	vikalpon	विकल्पों	विकलपों
2567	raubadaar	रौबदार	रौबदार
2568	bhugata	भुगता	भुगता
2569	slides	स्लाइड्स	स्लाइड
2570	mainan	मैनन	मैनन
2571	prema	प्रेमा	प्रेमा
2572	khatakati	खटकती	खतकती
2573	alankar	अलंकार	अलंकर
2574	bhraantiyan	भ्रांतियां	भ्रांतियां
2575	somi	सोमी	सोमी
2576	vruton	वृत्तों	वृतों
2577	nikaalni	निकालनी	निकालनी
2578	sahuuliyata	सहूलियत	सहुअलियता
2579	rupak	रूपक	रुपक
2580	bang	बंग	बंग
2581	kinote	कीनोट	किनोट
2582	avsthaen	अवस्थाएं	अवस्थाएं
2583	convention	कनवेंशन	कॉन्टिशन
2584	dit	डिट	दित
2585	sanskaari	संस्कारी	संस्कारी
2586	putaliyon	पुतलियों	पुतलियों
2587	shamadan	शमादान	शामदन
2588	samanwayaka	समन्वयक	सामन्यावाका
2589	belacha	बेलचा	बेलाचा
2590	ishita	इशिता	इशिता
2591	plus	पल्स	प्लस
2592	atkata	अटकता	अत्कता
2593	rasyanik	रसायनिक	रास्यानिक
2594	kutta	कुत्ता	कुट्टा
2595	khoya	खोया	खोया
2596	paarshadon	पार्षदों	पारशादों
2597	beem	बीम	बीम
2598	purvaabhaas	पूर्वाभास	पूर्वाभास
2599	sabhayen	सभाएं	सभाएं
2600	shrankhalaa	श्रंखला	श्रृंखला
2601	nihalchand	निहालचंद	निहालचंद
2602	dikhaee	दिखाईं	दिखाई
2603	subhaay	सुभाय	सुभाय
2604	amaanat	अमानत	अमानत
2605	timer	टाइमर	टाइमर
2606	mahanatam	महानतम	महानतम
2607	pahan	पहन	पहान
2608	prayaasrat	प्रयासरत	प्रयरस्त
2609	bhairavnath	भैरवनाथ	भैरावन्थ
2610	awaazon	आवाज़ों	अवाजों
2611	moryon	मौर्यों	मोरियन
2612	tyohar	त्यौहार	त्योहार
2613	ret	रेत	रेट
2614	abbott	एबट	अबोटक
2615	yatnaon	यातनाओं	यतनाओं
2616	tarashe	तराशे	तराशे
2617	choro	चोरों	चोरो
2618	arpit	अर्पित	अर्पित
2619	badli	बदली	बदली
2620	unthak	अनथक	उंठक
2621	mahinon	महीनों	महिनों
2622	masse	मस्से	मसेस
2623	hemvati	हेमवती	हेमवती
2624	barahsinga	बारहसिंगा	बाराशिंगा
2625	aithan	ऐठन	ऐंठन
2626	ayodhyaanaath	अयोध्यानाथ	अयोव्यांधा
2627	cric	क्रिक	क्रीक
2628	alliance	एलियंस	एलियंस
2629	uplaksh	उपलक्ष्य	उपलक्ष
2630	sandli	संदली	संदली
2631	manchiya	मंचीय	मांचिया
2632	convention	कन्वेंशन	कॉन्टिशन
2633	astar	एस्टर	अस्तर
2634	varsaache	वर्साचे	वर्साचे
2635	jadet	जड़ित	जड़ेत
2636	harjeet	हारजीत	हरजीत
2637	vicharakon	विचारकों	विचारकों
2638	ulte	उलटे	उलते
2639	vanita	वनिता	वाणिता
2640	icc	आइसीसी	आईसीसी
2641	janganna	जनगणना	जनगना
2642	sabhen	सभाएं	सभेन
2643	baramde	बरामदे	बरमदे
2644	packagon	पैकेजों	पैकागों
2645	gm	जीएम	गीम
2646	nagaada	नगाड़ा	नगाड़ा
2647	karpatri	करपात्री	करपत्री
2648	routes	रूट्स	रुटेस
2649	championship	चैंपियनशिप	चांपेशिंप
2650	notes	नोट्स	नोट्स
2651	yatn	यत्न	यतन
2652	ikattha	इकट्ठा	इक्टठा
2653	janajagran	जनजागरण	जनजगर्ण
2654	mejbaan	मेजबान	मजबान
2655	dukaanon	दुकानों	दुकानों
2656	ftii	एफटीआईआई	फ़टीई
2657	basil	बेसिल	बेसिल
2658	sujhati	सुझाती	सुझाती
2659	stone	स्टोन	स्टोन
2660	vyapak	व्यापक	व्यापक
2661	sataane	सताने	सताने
2662	gene	जैने	जेन
2663	praan	प्राण	प्राण
2664	beerganj	बीरगंज	बीरगंज
2665	peetne	पीटने	पीटने
2666	kumau	कुमाऊ	कुमाई
2667	ahsaas	एहसास	अहसास
2668	routine	रूटिंग	रूटिन
2669	paramparikata	पारंपरिकता	परामपीकाता
2670	maangi	मांगी	मांगी
2671	macbook	मैकबुक	मैकबूक
2672	pmo	पीएमओ	पमो
2673	bhisham	भीष्म	भिश्म
2674	zawar	जावर	जवार
2675	aparivartanshali	अपरिवर्तनशील	अपरिवरांत्रामित
2676	anik	अनिक	अनिक
2677	pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
2678	email	ईमेल	ईमेल
2679	pages	पेजेज	पैजेस
2680	urvarata	उर्वरता	उर्वारता
2681	kisanon	किसानों	किसनों
2682	consultant	कंसलटेंट	कंस्टलैंट
2683	duneerti	दुर्नीति	दुनीरती
2684	devidson	डेविडसन	देविडसन
2685	navya	नव्या	नव्य
2686	sunaaron	सुनारों	सुनारों
2687	bag	बाग	बाग
2688	yaduvansh	यदुवंश	युद्वानंश
2689	vidyaen	विद्याएं	विद्याएं
2690	bachati	बचती	बचाती
2691	varna	वर्ण	वर्ण
2692	duvidhaayein	दुविधाएं	दुविधाएं
2693	lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
2694	sajja	सज्जा	सज्जा
2695	tharti	थर्टी	थरती
2696	panchang	पंचांग	पंचांग
2697	semin	सेमिन	सेमिन
2698	shaniwar	शनिवार	शानिवार
2699	rambharose	रामभरोसे	रामभोरेज
2700	saltnat	सल्तनत	साल्टनाट
2701	nagin	नागिन	नागिन
2702	facial	फेशियल	फैसियल
2703	mohim	मोहिम	मोहिम
2704	deshkaal	देशकाल	देशकाल
2705	shield	सील्ड	शिल्ड
2706	buzy	बिजी	बुजी
2707	vivekheen	विवेकहीन	विवेखिन
2708	gaye	गए	गाये
2709	uplakshay	उपलक्ष्य	उपलक्षय
2710	daglas	डगलस	डागलस
2711	theatre	थियेटर	ठीतरे
2712	rajma	राजमां	राजमा
2713	sanyojanon	संयोजनों	सन्योजनों
2714	manchit	मंचित	मानचित
2715	mahathir	महाथिर	महाथिर
2716	jhalakti	झलकती	झलकती
2717	dilaye	दिलाये	दिलाए
2718	taraash	तराश	तराश
2719	varn	वर्ण	वर्ण
2720	chowk	चौक	चोक
2721	teekon	टीकों	टीकों
2722	parshad	पार्षद	पर्शद
2723	regional	रीजनल	रेजिनोल
2724	amy	एमी	आम्य
2725	asurkshit	असुरक्षित	असुरक्षित
2726	nilaabh	नीलाभ	निलाभ
2727	dhoondhi	ढूंढी	धूंधी
2728	prahasan	प्रहसन	प्राहसन
2729	prapaat	प्रपात	प्रपात
2730	theater	थियेटर	थीतर
2731	kusumalataa	कुसुमलता	कुसुलाता
2732	tarash	तराश	तराश
2733	ukranian	यूक्रेनियन	उक्राणियां
2734	helper	हेल्पर	हेलपर
2735	should	शुड	शौल्ड
2736	dhokhebaj	धोखेबाज	धोखेबाज
2737	bastiyon	बस्तियों	बस्तियों
2738	balla	बल्ला	बल्ला
2739	maas	मास	मास
2740	suhagin	सुहागिन	सुहागिन
2741	kavvali	कव्वाली	काववाली
2742	signals	सिगनल्स	सिग्नाल्स
2743	sinabang	सिनाबंग	सिनाबंग
2744	jenner	जेनर	जेनर
2745	masaledaar	मसालेदार	मसेलादेर
2746	cpm	सीपीएम	सीपीएम
2747	falibhut	फलीभूत	फलीभुत
2748	singhre	सिंघाड़े	सिंहरे
2749	prahaarak	प्रहारक	प्रहारक
2750	naukri	नोकरी	नौकरी
2751	niyaa	निया	निया
2752	charcha	चर्चा	चर्चा
2753	palmonari	पल्मोनरी	पालमोरी
2754	royals	रॉयल्स	रॉयल्स
2755	pahantaa	पहनता	पहनता
2756	ear	इअर	एर
2757	udanen	उड़ानें	उदानें
2758	january	जनवरी	जनुएर
2759	tadipar	तड़ीपार	तादीपार
2760	aamdi	आमदी	आमदी
2761	udaanen	उड़ानें	उदानें
2762	layega	लायेगा	लायेगा
2763	ainthey	ऐंठे	ऐंठे
2764	jasmit	जसमीत	जस्मित
2765	sabmission	सबमिशन	सब्मिसेशन
2766	made	मैड	मेद
2767	manchon	मंचों	मांचों
2768	sweep	स्वीप	स्वीप
2769	candidate	कैंडिडेट	कैंडितेड
2770	lavasa	लवासा	लवासा
2771	utane	उतने	उताने
2772	raith	रैथ	रैथ
2773	urvarta	उर्वरता	उर्वरता
2774	tiwari	तिवारी	तिवारी
2775	byavar	ब्यावर	ब्यावर
2776	kaetholikon	कैथोलिकों	कैथोलिकों
2777	kavvaliyon	कव्वालियों	कावलवियों
2778	senvai	सेंवई	सेनवाई
2779	wealth	वेल्थ	वील्थ
2780	prashaasanik	प्रशासनिक	प्रशानसाली
2781	pathshalayein	पाठशालाएं	पथशालें
2782	parvaa	परवा	परवा
2783	janjaagran	जनजागरण	जनजाग्रण
2784	sandali	संदली	संदाली
2785	rate	रेट	रते
2786	sasakon	शासकों	ससकों
2787	dork	डॉर्क	डोर्क
2788	lagatar	लागातार	लगातर
2789	breed	ब्रीद	ब्रीड
2790	barsaataa	बरसाता	बरसता
2791	panapnaa	पनपना	पनपाना
2792	sriram	श्रीराम	श्रीरम
2793	harpaal	हरपाल	हरपाल
2794	aarya	आर्यो	आर्य
2795	bangbhang	बंगभंग	बंगभांग
2796	acapulco	अकापुल्को	अकापकोल
2797	sure	श्योर	सुरे
2798	orian	ओरियन	ऑरियन
2799	bhate	भाते	भटे
2800	chayal	चायल	चयाल
2801	girti	गिरती	गिरती
2802	pidiya	पीडिया	पीड़िया
2803	chhai	छाई	छाई
2804	gajara	गजरा	गाजरा
2805	mooth	मूठ	मूठ
2806	niptaaraa	निपटारा	निपटारा
2807	two	टु	टू
2808	tahi	ताहि	ताही
2809	langron	लंगरों	लांग्रों
2810	fansi	फांसी	फैंसी
2811	vidhaaein	विद्याएं	विधाएं
2812	da	दा	ड़े
2813	vangchuk	वांगचुक	वांगुकु
2814	pehnati	पहनाती	पहनाती
2815	phatne	फटने	फटने
2816	upabhokta	उपभोक्ता	उपाओखता
2817	haalchal	हालचाल	हालचल
2818	arya	आर्यों	आर्य
2819	manjila	मंजिला	मंजिला
2820	rihana	रिहाना	रिहाना
2821	mega	मेगा	मेगा
2822	murjha	मुर्झा	मुरझा
2823	canals	कनाल	केनास
2824	dinosaur	डायनासोर	डिनोसर
2825	pushpaa	पुष्पा	पुष्पा
2826	mtech	एमटेक	मेटेच
2827	mumba	बंबा	मुंबा
2828	theinga	ठेंगा	ठेंघा
2829	chhura	छुरा	छुरा
2830	ghuman	घुमाण	घुमान
2831	chetti	चेट्टी	चेत्ती
2832	sfoorti	स्फूर्ति	स्फूर्ति
2833	neta	नेता	नेता
2834	asthetic	एस्थेटिक	अस्थेतिक
2835	sprit	स्प्रिट	स्प्रिट
2836	lati	लाती	लैटी
2837	dhaarak	धारक	धारक
2838	panpana	पनपना	पनपना
2839	dhakaal	ढकाल	धकाल
2840	chikitsak	चिकित्सक	चिकित्सक
2841	aapka	आपका	आपका
2842	tapti	ताप्ती	तप्ती
2843	phogat	फोगाट	फोगत
2844	landal	लेंडल	लांडल
2845	singhde	सिंघाड़े	सिंहदे
2846	mithila	मिथिला	मिथिला
2847	herald	हैराल्ड	हेराल्ड
2848	takra	टकरा	तकरा
2849	hostess	होस्टेस	होस्टेस
2850	aisa	एेसा	एसा
2851	nagaadaa	नगाड़ा	नगाड़ा
2852	cricketing	क्रिकेटिंग	क्राइकिटिंग
2853	addon	अड्डों	अद्धों
2854	pisaai	पिसाई	पिसाई
2855	raghavan	राघवन	रघवान
2856	teeron	तीरों	टीरों
2857	libration	लिबरेशन	लाइब्रेशन
2858	lives	लाइव्स	लाइव्स
2859	saira	सायरा	सैरा
2860	shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
2861	gaumutra	गौमूत्र	गौमुत्र
2862	denevali	देनेवाली	देनेवाली
2863	bhabar	भाबर	भाबर
2864	thki	थकी	थकी
2865	heros	हीरोज	हरोस
2866	dipika	दीपिका	दीपिका
2867	badhotari	बढ़ोतरी	बढ़ोत्री
2868	tse	त्से	टीएस
2869	sulkhan	सुलखान	सुल्खान
2870	mhavidya	महाविद्या	महाविद्य
2871	pitne	पीटने	पीटने
2872	shawn	शॉन	शावन
2873	olavrishti	ओलावृष्टि	ओलावृष्टि
2874	puru	पुरू	पूरू
2875	bhaunhon	भौंहों	भौनहों
2876	rounder	राउंडर	रॉनडर
2877	simtataa	सिमटता	सिमताता
2878	nikalni	निकालनी	निकालीन
2879	baldwin	बाल्डविन	बालदवीन
2880	theharne	ठहरने	ठहरने
2881	devi	डेवी	देवी
2882	jgayegaa	जगाएगा	जगेया
2883	nihalaani	निहलानी	निहालनी
2884	karachana	करछना	कराचना
2885	oran	ओरण	ओरन
2886	trott	ट्रॉट	ट्रोट्ट
2887	alasi	आलसी	आलासी
2888	pahnaati	पहनाती	पहनाती
2889	dose	डोज	डोस
2890	pummi	पम्मी	पुमि
2891	chaupati	चौपाटी	चौपती
2892	fagua	फगुआ	फगुए
2893	baji	बाज़ी	बजी
2894	neelagaay	नीलगाय	नीलागा
2895	asamaany	असमान्य	असामान्य
2896	amzera	अमझेरा	अमेजरा
2897	sujain	सुजैन	सुजाइन
2898	aamdani	आमदनी	आमदानी
2899	lidaron	लीडरों	लिडरों
2900	gandha	गंध	गंधा
2901	standhaari	स्तनधारी	स्तंधारी
2902	dubana	डूबना	दुबना
2903	bokaro	बोकारो	बोकरो
2904	jalbhraav	जलभराव	जलभरवा
2905	dirham	दिरहम	दीरहाम
2906	padega	पड़ेगा	पडेगा
2907	padaraunaa	पडरौना	पदारना
2908	sujan	सुजेन	सुजन
2909	scala	स्काला	स्केला
2910	namavaliyon	नामावलियों	नमावलीयों
2911	angarh	अनगढ़	अंगरह
2912	men	मैन	मेन
2913	gic	जीआईसी	जीआईसी
2914	kanblon	कंबलों	कांबलों
2915	adain	एडेन	अदेन
2916	bachat	बचत	बचात
2917	farse	फरसे	फरसे
2918	bostan	बॉस्टन	बोस्तन
2919	haive	हैव	हैवे
2920	aashanka	आशंका	आशंका
2921	nikalegi	निकलेगी	निकलेगी
2922	nayak	नायक	नायक
2923	dhari	धारी	धारी
2924	rollers	रोलर्स	रॉलर्स
2925	darra	दर्रा	दर्डा
2926	dhundhata	ढूंढता	धुंधता
2927	funda	फंडा	फूंडा
2928	laksar	लक्सर	लक्सर
2929	anureet	अनुरीत	अनुरीत
2930	awazen	आवाज़ें	आवाजें
2931	sujen	सुजेन	सुजें
2932	putliyan	पुतलियां	पुटलियां
2933	bazaru	बाजारू	बजारू
2934	wirerless	वायरलेस	वायरलर्स
2935	lenewali	लेनेवाली	लेनेवाली
2936	farsi	फारसी	फरसी
2937	sapraman	सप्रमाण	सप्रमान
2938	rukate	रुकते	रुकते
2939	sarsa	सरसा	सर्सा
2940	kocchi	कोच्चि	कोच्ची
2941	chatushkoniya	चतुष्कोणीय	चतुक्शोलीय
2942	sahkalakar	सहकलाकार	सहकालकार
2943	farheen	फरहीन	फरहीन
2944	leaderon	लीडरों	लीडरों
2945	sachidanand	सच्चिदानंद	सचीदंदान
2946	paarshad	पार्षद	पारशद
2947	joki	जोकि	जोकी
2948	sarkarein	सरकारें	सरकेरें
2949	alagavavadi	अलगाववादी	अलागवादी
2950	andheri	अंधेरी	अंधेरी
2951	karchhana	करछना	करच्ना
2952	registered	रजिस्टर्ड	रिजाइस्टर
2953	pes	पेस	पेस
2954	umesh	उमेश	उम्मेश
2955	khalnayak	खलनायक	खालनाक
2956	moody	मूडी	मूद्य
2957	bodra	बोदरा	बोड़रा
2958	cavalry	कैवेलरी	कवेलरी
2959	shirke	शिर्के	शिक्रे
2960	luis	लुईस	ल्यूज
2961	nidhaan	निधान	निधान
2962	jajmauu	जाजमऊ	जजमौ
2963	utaney	उतने	उतने
2964	allergic	एलर्जिक	एलर्जिस
2965	lahrai	लहराई	लहराई
2966	stops	स्टॉप्स	स्ट्पॉस
2967	dubona	डुबोना	डूबोना
2968	cbse	सीबीएसई	सीबीएस
2969	chahunaur	चहुंओर	चाहुनौर
2970	vajood	वजूद	वाजुद
2971	ishaaraa	इशारा	इशारा
2972	bombi	बांबी	बोम्बी
2973	damale	दामले	दमले
2974	kiliyan	किलियन	किलियां
2975	anyay	अन्याय	अन्याय
2976	asi	एएसआई	एसी
2977	naksalwaad	नक्सलवाद	नकसलवाद
2978	rojvelt	रुजवेल्ट	रॉजवेल्ट
2979	vyavadhan	व्यवधान	व्यवधान
2980	baramade	बरामदे	बरमाड़े
2981	mangni	मांगनी	मंगनी
2982	gaanth	गांठ	गांठ
2983	upadrawon	उपद्रवों	उपद्रवों
2984	sakar	सॉकर	सकर
2985	baksi	बक्सी	बक्सी
2986	bagabani	बागबानी	बगबानी
2987	sanyogvash	संयोगवश	संयोष्वग
2988	obrayan	ओब्रायन	ओबरेयन
2989	parosne	परोसने	परोसने
2990	ghontane	घोंटने	घोंटने
2991	dikhaain	दिखाईं	दिखाएं
2992	naamo	नामो	नामो
2993	shao	शाओ	शाओ
2994	bhengapan	भेंगापन	भेंगपान
2995	junoon	जुनून	जूनून
2996	khinchkar	खिंचकर	खिंचकर
2997	jalesar	जलेसर	जलेसर
2998	algavvadi	अलगाववादी	अलगवावादी
2999	nirdeshikaa	निर्देशिका	निर्देशकाय
3000	cup	कप	सूप
3001	sipah	सिपाह	सिप्ह
3002	pokar	पोकर	पोकर
3003	pick	पिक	पिक
3004	kamaljeet	कमलजीत	कमलजीत
3005	jaun	जौं	जौन
3006	deewani	दिवानी	दीवानी
3007	pulmonary	पल्मोनरी	पुल्मरी
3008	thirake	थिरके	ठिरके
3009	roots	रूट्स	रुट्स
3010	jaaunch	जाँच	जाउंच
3011	sanketik	सांकेतिक	संकेतिक
3012	unatees	उनतीस	उन्तित
3013	dikhayi	दिखार्इ	दिखाए
3014	fatehgarh	फतेहगढ़	फटेहगढ़
3015	duke	ड्यूक	डूके
3016	lurhakate	लुढ़कते	लुखराते
3017	aise	ऐसे	एसे
3018	aapdaein	आपदाएं	आपदाएं
3019	karykartaon	कार्यकर्ताओं	कार्यक्रतों
3020	rita	रीता	रिता
3021	pic	पिक	पिक
3022	amit	अमित	अमित
3023	roopak	रूपक	रुपक
3024	rakhna	रखना	रखना
3025	nichala	निचला	निचला
3026	mad	मैड	मद
3027	niveshkarta	निवेशकर्ता	निवेक्षात्र
3028	surana	सुराणा	सुराना
3029	singhade	सिंघाड़े	सिंहादे
